Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Description
0,0,0,followed boys returning college passage quite sacred started giving voice walked fast went area many people stopped following
0,0,1,returning office around walking alone road adjacent leela place old airport road small stretch well lit suddenly auto wala came opposite side hit chest hand moving auto stood shock nobody came help people around auto walas around everyone pretended see thing time could react auto wala gone
0,0,0,survey carried safecity red dot foundation along safety audit street markets mumbai
0,0,1,mornin coming church around woodley met thugs told us lie stealing us one put fingers vagina trying remoive trouser lucky enough wearing tight fitting one manage removeit since hurry
0,0,1,episode happened recently one friend stays area along one friend travelling rickshaw market busy chatting friend didnt even realise rickshaw left turn two men high speed came near richshaw rickshaw man could use brake men snacthed chain friend ran away jerk richshaw tumbled got hurt knees elbow also back neck snacthers pulled chain forcefully one came help even thou passer bys
1,0,0,boys commenting stalking girls wee also taking snaps photos
0,0,0,harassment
0,0,0,stalking
0,0,1,groping
0,0,0,central park old man taking pictures happened around
0,0,0,indecent remarks
1,0,0,morning time gong shopping store boys walking way commented colour jacket uncomfortable hear comments
0,0,0,guy scooty helmet going round round block waiting corners grope make scooter
0,0,0,two men catcalled friends ignored walked ahead followed us certain distance going away
0,0,1,guy bus kept hand thigh froze first seconds pushed seat people around helped
1,0,0,guy constantly commenting girl got scared frightened happened evening
0,0,0,neighbour small girl child raped grandfather
0,0,1,group boys trying touch started run away started pushing
0,0,0,boys sitting car clicking pictures girls without informing
0,0,1,standing neighbour spanked
0,0,1,concert guy grabbed butt evening
0,0,0,harassment
0,0,0,commenting catcall whistles touching clicking pictures
0,0,0,going back home night boy metro station whistling
1,1,0,toilet house usually access public toilet complex toilet usually surrounded group boys pass happened hours day
0,0,0,coment fashion
0,0,0,always sexually bad one happened level boy interested almost raped house saved help neighbours came aid
0,0,0,stalked person wanted phone number
1,0,0,catcalls whistles commenting near dwarka mor metro station najafgarh road
0,0,0,man abused
0,0,0,going guy showed sexual organ
1,0,0,boys commenting shouting
0,0,0,calling
0,0,1,one evening inside first class compartment guy staring friend tried touch
0,0,0,market buy stuff sensed someone following found guy secretly following whenever look would pretend using phone take alternate route
0,0,0,sarojini nagar market evening time
1,0,0,nearby place clock tower kamla nagar market oftenly girls go shopping day two boys roadside came started passing bad comments girls nearby momo corner pushed girl passing place
0,0,1,huge crowd rajiv chowk metro person tried grope due crowd unable identify
0,0,0,age yearstype harassmentcatcalls hemis village kachos sermon day time
0,0,0,waiting friend come back shop soon man started something unusual literally making feel uncomfortable
0,0,0,boys started harrassing friednas walking street
0,0,0,street light electricity system area pathetic power cuts faulty street light always problem us
0,0,1,near gopi krishna hall bhaktyapul group local boys several sexual place really unsafe walk evening night time first follow us try touching us possible even need street lights police security place
0,0,1,saw girl surrounded many boys tried escape allow later screamed boys ran away
1,0,0,commenting local boys dress one make accessories activities really pissed ruin day
0,0,0,incident took place boys chasing got stuck deadend street two boys touched indecently talked cheaply commented went body help reported nearby police booth suggested go back home
0,0,0,walking kisumu ndogo men usually idle besids railway line string made uncomfortable
0,0,0,december beautiful intelligent friend mine attacked harassed armed girl taken old building baffoussam raped four men taken hospital
0,0,0,man lifted shirt flashed
0,0,0,walking roadside man whistled looked showed tongue clicked continued walking
1,0,0,jab mein gujarrahi thei ek ladka nai whistle kiya comment pass kiya
0,0,0,sister coming college boys followed got scared called dad receive
0,0,0,friend teased unknown person
0,0,0,married year ago husband extra marital affair got know mobile confirmed within days affair within days left pregnant aborted child verge divorce
0,0,0,friends crawford market friend noticed guy clicking pictures told went asked delete pictures took camera deleted pictures
0,0,1,man touched inappropriately
0,0,0,teacher beats pupils
0,0,0,followed man way home market
1,0,0,singing songs silly comments whenever pass place
0,0,0,taking pictures
0,0,0,eve teasing park difficult walk go house alone even morning
0,0,0,stealing
0,0,0,man initially started abusing female later started hitting retaliated later
0,0,0,guys bike whistled past ogled
0,0,1,touching groping
0,0,1,hitech city jntu autos controlon autos cabs girls sitting beside touching catch cab hitech men cab behaving badly get hitech rly station suggestion dont get cabs
0,0,1,girl bus aman tried misbehave really scared hell lucikly conductor supported
0,0,1,alighted bus kibera walking man grabbed hand removed hand forcefully walked looking back
0,0,1,touching amp molesting
0,0,0,evening guys car slowed near rolled windows made inappropriate remarks fled away
0,0,0,harassment
0,0,0,followed walking alone north campus near daulat took rickshaw followed till kamla happened afternoon
0,0,0,travelling metro group teenagers clicking pictures making girls really uncomfortable
0,0,1,molested two men passing bike pulled dupatta groped breasts happened evening people around one helped
1,1,1,catcalls touching commenting metro afternoon
0,0,1,aman tried grope thigh tried hold hand time
1,1,0,male even feel unsafe north campus late people drink mostly around backyard hansraj college vc office kamla nagar misbehave girls also men police around drunk men around month ago made sexual invites
0,0,0,girl touched commented upon guy evening hours
0,0,0,group boys gang government primary school molyko buea smoke usually take advantage pass around night less case insane girl passed direction day met insane took advantage insanity raped bably
1,0,0,commenting ogling pictures taken night
0,0,1,staring others trying touch specially young girls
0,0,0,till date boy faces problems sister shared teased boys school way
0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
1,1,0,friends coming back internship going towards dwarka sector metro station wine beer shop lot men hang around pass comments behave indecently
0,0,1,returning home middle aged man touched sensitive part crossing bridge jamal
0,0,1,touching groping
0,0,0,going back home class noticed man following bike way back home
1,0,0,incident took place gtb nagar metro station waiting metro suddenly two boys came ans started passing lewd comments giving facial embarrassing situation
1,0,0,shopping guy brushed passed passed comments gave bad looks
1,0,0,returning tution evening group teenagers commenting color combination wearing
1,0,0,riksha driver whistling commenting every girl wearing shorts
1,1,0,stared group boys outside metro station commenting clothes
0,0,0,gone visit jagdol teased ever going snath chain lucking parents came way
0,0,0,guys followed friend
1,0,0,going towards home group boys standing one side metro station commenting every girl passed
0,0,0,two men bike
0,0,1,entering subway lajpat nagar somebody going upstairs crossed friend getting grabbed butt passed
0,0,1,took bus nepal yatayat new baneshwor teaching bus almost empty people sitting went sit second last seat one man already let seat window time guy hold hand forcibly grad penis masturbated hand scary could anything shouted conductor stop bus got bus putalisadak
0,0,0,someone metro rubbing private parts
0,0,0,teacher beats student
0,0,0,incident attempt sexual assault reported
1,0,0,incident took place coming tuition stranger suddenly started passing comments
1,0,0,usually happens night evening
0,0,0,tardeo diana bridge unsafe area especially afternoon times holidays lot harassment chain snatching incidents happening often many escape routes especially towards railway lines similarly small lane bridge near bai rfd panday girls high school staircase bridge leading parsi colony always drug addicts types people hanging around drinking smoking drugs bridge unsafe debris truck since last years every month practically dumps entire truck load debris tight bridge body yet caught imagine happen woman area main problem bridge divided two police stations perhaps neglected reason
0,0,1,sister public van man tried touch thigh swimming pool boys touched cousin breast
0,0,0,happened school auto used take regularly auto driver used harrasment told parents one day stopped travelling
1,0,0,passing underpass near badarpur metro station faced offensive commenting whistling
0,0,0,whistling time time
1,1,0,young boys around years jankalyan area outside building make lewd comments try touch women usually malwani area thrive groups pass comments make hand gestures experienced reported cop tracked thrashed think need raise voice report authorities act discouraging young boys get kinds acts
0,0,1,friend waiting bus stop one man standing know man giving discomforting facial expressions could tolerated friend could anything left
0,0,0,victim hr way metro station group boys catcalled whistled grab attention
1,1,0,harassed happened several times one ached oned day busy boy kept disturbing boring asking friendly date sexual pissed even issue giving names saying childish attitude
1,1,0,climbing escalator morning shady looking man joined step escalator started commenting saree came close escalator step stood frozen state reached bottom even started stalking inside forum mall hurried towards exit lost mall scared alone watch movie
1,0,0,two boys bike commenting whistling
1,0,0,commenting whistling
0,0,0,two guys car following us
1,0,0,group boys commenting girls
0,0,0,student working
0,0,0,walking saw man unknown looking girl sitting park started take pics hr try communicate
0,0,1,bus boy staring inappropriate happened evening around months
0,0,1,happened last days day took shared auto rickshaw reach malviya nagar market man touched inappropriately
1,0,0,crossing road friend group bikers commented whistled
0,0,1,brother tried force sleep ran away tell anyone
0,0,1,man followed got bus even sat beside later kept hand thigh tried close felt like bad
0,0,0,lady mugged corner demonte park rd bikers knocked snatched purse
0,0,0,men station made uncomfortable constantly staring women passingby station dimly lit doesnt even proper signs towards escape routes
0,0,0,friend followed men metro station tried looking police officer see anyone could trust help
0,0,0,friend followed two men school house every day told scared inform parents stop us going school want study
0,0,0,riskshaw saw guy car staring know sure masturbating sight mind
0,0,0,man raped ran away coklock night
0,0,1,moving street one day strange man touched times men throw advances making busy noises call names times suspicious look
0,0,0,going home college guy bike followed
0,0,0,chain snatching
0,0,0,bus town man sitted behind kept calling window girls along road
0,0,0,teasing
0,0,1,man came pulled tee shirt ran awau
0,0,1,went school camp std visited market us bus realised man stranger offering us chocolates trying harass shouted ran away informed teacher
1,0,0,boy commented legs
0,0,0,went hospital get drugs doctor told drugs second ward followed doctor doctor tried rape ward
0,0,0,cyber stalking got number vodafone guess
1,0,0,commenting groping
0,0,0,guy kept singing horrible hindi songs suggested wanted sexual favors wanted give tight slap scared men
1,0,0,man commenting walking behind
0,0,0,girl grouped way school
0,0,1,touching inappropriate places
0,0,0,sister followed teased guys returning home attending fren
0,0,0,teasing bus roads
0,0,1,crossing bridge satya friends encountered creep pulling pants touching penis
0,0,0,brian said kamai mbinya loves okoth true
0,0,1,friend grabbed felt sleep recent house party unfortunately never could ascertain
0,0,1,man came towards girl touched hand arm girl extremely confident walked
1,1,0,groups hanging around thane station staring women passing comments
0,0,0,stalking poor lighting
1,0,0,boy commenting metro
1,0,0,going college morning boys sitting near road suddenly started commenting asked help one came stop returned home without going college allowing go
0,0,0,bike riders stopped friend shouting respond shouted quotheyquot group burst laughing us mock us
1,0,0,one talked incident heared people living vicinity block colony koramangala bangalore man covered black masque would perform activities would horrify people especially students staying particular location mostly happens afternoon around though timings diversify man stops one shady location right front baithani high school sometime would right outside lakshmi park would try seek attention imbibe fear minds people walking alongside road would done girl would pass things considered normal society things like opening undergarments showing private areas especially young teenage girls happens time evening college going girls would come hostel pg stroll reason yet known anyone even police still searching masque men
0,0,0,followed home
1,0,0,night boys making nonsense things road
0,0,1,tried touch followed night time
0,0,0,bus
0,0,0,gold chain snatched
1,0,0,afternoon roaming commented
0,0,0,teasing walking street
0,0,0,afternoon guy sitting front metro kept clicking mi pictures
0,0,0,walking friend south mumbai man brushed past us turned back created quite scene man crossed road started ignoring
0,0,1,indecently touched public transport
0,0,0,really bad
0,0,0,man cheated young girl money brought house pretence wanted semd shop inserted fingers chld vagina
1,0,0,lot boys loitering around park sitting side walls passed lewd remarks girls crossing park
0,0,0,happened evening
0,0,0,metro civil lines guy clicking checked phone many vulgar gave phone security guard taking strict action happened august evening
0,0,0,friend stalked continuously days stranger way back tuition home
0,0,0,new year mass going party eve teased complained cops
0,0,0,wistlingstaringunwanted conversation
0,0,1,experience travelling reserved compartment mostly night time boys getting station scary travel reserved compartment continue security
0,0,0,followed men bike
0,0,0,happened evening
0,0,0,going gym saw two men walking towards snatch chain started screaming
0,0,0,biker snatching chain lady walking street pushes badly falls gets injured
0,0,1,happened kurla station man brushed elbows breasts yelled pretended like nothing like even happened
0,0,0,car stopped pretense asking directions tried pull us
0,0,0,guy clicking pictures metro
0,1,1,whistling near new delhi metro drunkyards area happens quite often afternoon touching inside metro happens alot
0,0,1,passerby deiberately touch hands
0,0,1,held friend hand morning
0,0,0,abused family memeber sexually home
0,0,0,really bad
0,0,1,travelling bus one middle aged man tried touch breast felt uncomfortable tried avoid harass eyes facial expressions
0,0,0,working late coming back home stage saw two men following decided increase speed good luck mate people went home together
0,0,0,really bad
0,0,1,drunk friends going home stopped us shaked hands gave hand signals
0,0,0,bus stations shy away comments
1,0,0,commenting stalking
0,0,1,one man tried touch bus
0,0,1,thesis thesis supervisor used call used ask meet different places used try hug put arms around shoulder different kind unusual activity went two times found unusual complained faculty coordinator padma kanya campus sociology department changed completed thesis
0,0,1,inappropriate touching
1,0,0,happens almost daily
0,0,0,busstop man flashed friend zipped trouser kept passing infront us saw removed penis showed us got bus friend ran
1,1,0,commenting dtc bus afternoon around
0,0,0,evening rainy day took auto auto driver turned auto direction jumped moving auto fine
0,0,0,boy said something inappropriate months happened afternoon
0,0,1,unknown person crossway touching intentionally body parts
0,0,1,young girl going school held tight breast squeezed
0,0,0,girl deeply depressed sexually abused man public showed private parts frightened much
1,0,0,walking stage men standing road two girls passed started looking discussing
0,0,0,really bad
0,0,0,victim stalked bus stop home accused
0,0,0,misbehaved
1,1,0,afternoon walking subjected people stare comments indecent exposures
1,0,0,commenting evening
0,0,0,saw boys teasing girls street
1,0,0,waiting metro platform man kept commenting low whispers
0,0,0,followed men way house
1,0,0,commented bus
0,0,0,harassment
0,0,0,man always tells get house give food drinks spend time
0,0,0,night boys come bike snatched chain
0,0,1,old man caught touching young girls private parts
1,0,0,yes comments passed
0,0,0,call us tell us buy us anything want
0,0,1,instances men harassing us common taken stride platform stare touch us pass lewd remarks act done deliberately
0,0,0,really terrible
0,0,0,teacher beating student head
0,0,0,friend teased unknown person
0,0,0,called names alone passing leh market
1,0,0,walking road reach bus stand stood bunch guys whistling passing vulgar comments ignored went passed followed n continued becoming difficult women survive please wake something
0,0,0,spanked woman koinange street passing
0,0,0,making call father came seized angry left house good see father moment father came gave phone right moment exactly time make important call
0,0,0,two boys staring
0,0,0,forced repeated attempt stalk sext facebook
0,0,1,going market boy touched
0,0,0,evening outing friends pictures clicked continuously person deleted thy pictures confronted
1,0,0,travelling morning commented upon
0,0,0,daily cases catcalls amp commentingon koregaon park road culprits youngsters supposedly well families
0,0,1,saw two boys touching girl commenting others taking advantage crowd market
1,0,0,shopping walking streets saw group boys commenting singing girl feeling comfortable
1,0,0,friend going road guys car passed making happened afternoon
0,0,0,going home saw boys harassing girl car
0,0,0,girl says raped clothes torn made drink something poisonous
0,0,1,friend mine walking lane next house guy bike slapped breast since bike rode away could anything
0,0,0,came apna bazzar waiting auto bike guy starts whistling
0,0,1,outside uttam nagar metro station looking autos auto guy approached tried touch inappropriately dark many people around quickly walked away
1,0,0,late home tutorial class group boys teasing commenting whistling passing girls one feel unsafe scared
0,0,1,happened travelling bus college crowded
0,0,0,harassment
0,0,1,victim traveling bus towards home man aged stands right behind victim pretending get grabs chest whispers ear hot immediately ran next stop
1,0,0,drunk man came stood next friend started passing comments saying escorts
0,0,1,touched person could much stared back
0,0,0,afternoon visiting friends home gang smokers started calling name felt afraid catch way without listening
0,0,1,yes happened travelling micro packed idiot person trying touch sensitive part embarrassing moment
0,0,1,drunk man tried kiss girl passing
1,0,0,man following friend commenting walking road
0,0,0,shocked incident reported pink teasing common happen girls almost every let share incident studying prestigious girls college jaipur staying paying guest cscheme friends went market get something suddenly car came think boys tried drag friend car groping wrong friend saved shouting still cannt forget incident case kind incidents keep happening
0,0,1,friend sexually harassed house male servant
0,0,0,relaxing walk till heard boy shouting quoti wan na fuck youquot reported safecityindia
0,0,0,catcalls near dps school evening
0,0,0,married woman going road biker came snatch chain
1,0,0,staring catcalls
0,0,0,happened evening
0,0,0,going back apartment stalked man notice initially turned back look could spot anyone almost blackout due street light
1,0,0,group boys passing comments two college going happened evening
0,0,1,male member kept forcing go verbally well mails would also try talk outside workplace follow left office premises
1,0,0,friend wearing short dress walked open bar men sitted outside seeing started saying said would even pay quotitquot
0,0,0,groups boys men loitering around station
0,0,0,survey carried safecity red dot foundation along safecity audit street market mumbai
1,0,0,boys car sang indecent songs crossing road
0,0,0,ogling afternoon
0,0,0,followed biker metro station way back work day got late work street lights working either
0,0,0,waiting deserted bus stop man standing next kept starring got bus felt uncomfortable dirty gestures towards
1,0,0,group boys following nsit campus constantly passing comments
1,0,0,men gang stare women passing tea stall guy also discourage started using different route longer safer
0,0,0,stalked stranger lot staring
0,0,0,poor street light
0,0,0,man taking photos friends going home
1,0,0,students tease us comment dress happens morning
0,0,1,one cousin travelling bus nearby putalisadak man bus exposed private organ cousin cousin shouted man behaviour would cut organ pieces get hell bus
0,0,0,men took pictures like approve
1,1,0,commenting bad facial expressions
0,0,0,man neighbour told visit sex refused
0,0,1,guy put arm around waist addressed happened college fest
1,0,0,friends guys follow us commenting
0,0,0,young lady years beaten young boy neighbours came scene told girl drank licence bar several times promise sex never took place
0,0,0,girl raped last week night stranger coming school heading home
0,0,1,public passenger came close touched butt
0,0,0,saw boys teasing girl near station
0,0,1,drunk man tried touch body
1,0,0,till thought depressed seeing group following using abusive words others also
1,0,0,weird awkward made comments
1,0,0,scooty bicycle rider passed happened near ddu hospital afternoon
0,0,0,someone following
0,0,0,colleague cousin studying law faculty delhi university passing malkaganj near kamla nagar group minors patted backside followed got hold
0,0,0,used whistle girls street aware kind harassement
0,0,0,ogled metro
0,0,0,vegetable shopping mom thursday market rohini night witnessed two guys snatching aunty chain
0,0,0,woman know eve teased street blocka
0,0,1,inappropriate touching
0,0,1,middleaged skinny man reddish eyes groped right buttock came stand next buying bread local shop across sheetal hotel biapur city categories selected touching
0,0,1,micro bus travelling sister man tried touch sister
0,0,1,went eat chandni chowk continuous touching hands backs
1,0,0,eve teasing coomenting girls walking road
0,0,0,harassment
1,0,0,going park home ans boys govt schools sarojini nagar started commenting whistling following
0,0,1,auto travelling slowed borivali west railway station signal spotted man walking close auto walk behind put hand inside auto touch probably intention snatching purse traffic started moving within seconds gone shocked froze could react happened instant
0,0,0,incident took place girl lives near place backside toilet complex went boyfriend house wherein raped boyfriend happened night around months back
0,0,1,guy hard trying rub private part girl trying touch happened dtc bus usually happens fin crowded place girl report police handled situation shouted embarrassed got bus
0,0,1,skywalk man touched inappropriately walked away fast
0,0,1,travelling public vehicle girls seating back row bus one guy came sat gurls though enough empty seats started singing hindi songs loud voice touched one girl harassing
1,0,0,wearing short dress attire invited lots comments stares happened afternoon hours
0,0,1,public vehicle one man fell accidentally everyone laughed us
0,0,1,years old going shop stranger asked help told hold bike something kid could understand suddenly slid hand frock got scared ran away
1,1,0,boys every age passing comments cheap facial expressions language near govt school
0,0,1,sent shop buy cigaretes shopkeeper tried touch went another shop
0,0,0,coming home duty auto rickshaw two guys hiding entire face hand kerchiefs helmet snatched chain cd realise happened sped away
0,0,0,girl student university dchang proud always wanting noticed students beautiful charming ends drugged raped pictures circulating happens neighbour
0,0,0,way home boy started calling go say hi refused started saying longer virgin
0,0,0,girlfriend loved much told going visit friend four hours later phone rang one trying reach responded call line afraid knew danger look saw crying raped assaulted best friend boyfriend named mr peter
0,0,0,ladies fighting amp abusing ladies coach
1,0,0,area surrounded indecent people oogle pass comments
0,0,0,happened way back home school
0,0,0,makina stage two high school girls walking school home boy running towards finally approached started talking want insisting touching hands talk walked faster gave
0,0,0,followed way back home
1,1,0,really bad passing cheap comments nd blinking eyes even family
0,0,0,three months ago ratna park waiting bus stnding n groups guys came n straning constenly n try smoke thre chnge place n went walk
0,0,1,coming metro person touched crowd happened around
0,0,0,train started ville parle going towards mumbai central soon sat train middle aged man pretending problems hanged phone snapped photo wife guy saw behind told confronted left train ran away
0,0,0,car following girl
1,0,0,staring commenting whistling mukherjee nagar
1,0,0,green park guys started following whistling passing comments
0,0,0,raped two people
1,0,0,man commented appearence inditacted sexual invites
0,0,0,rickshawwala asked sleep
1,0,0,aged guy bike foolowing commenting
0,0,0,feels safe night journeys
1,0,0,commenting catcalling
0,0,1,walking along olympic road going house man among many men stretched hands across almost touching breasts stopped said quotbeautiful want say hallo feel soft arequot moved backwards away reach walked ahead continued quot boasting god greetingsand even beautifulquot
0,0,1,protesting india gate gang rape case evening witnessed guys touching groping girls taking part process
0,0,1,report friend harassed cleaner school would stare inappropriately make advances
0,0,1,one day returning college boy passing nearby touched stongly
0,0,1,friend touched breast uncle
0,0,1,class travelling delhi himanchal guy trying touch
0,0,0,happened girl married someone outside community boy community tried throw acid
1,1,0,commenting staring local boys
0,0,1,computer teacher touch inappropriately
0,0,0,years back group female friends moving crowd ganpati visarjan guys grouped girls us pressed breasts pretty sad
0,0,1,friend travelling auto night auto driver took unknown place luckily found help saved
1,1,0,group girls walking guys making bad comments teasing bad way
0,0,0,one early morning elderly woman wasintercepted burglar snatched belongings pushed ground however cop attended scene put fight burglar strong
0,0,0,two men staring year old lady making feel disgusting
0,0,0,guy whistling evening
0,0,0,flashed man bike gross
1,1,1,evening making way towards aiims metro station guy making weird facial expressions
1,0,0,commenting going mother doctor afternoon
1,1,0,beware dockyard road specifically area near railway station going street boys aged men old enough father stand side street right till end road pass comments stare violate personal space happen pass wibs bakery godown end road receiving end uncomfortable ogling gawking workers seem ever work get rapist vibe people especially careful sunday evenings
0,0,1,way churchgate man touched breasts
0,0,0,fortuner tinted glasses used follow every day used stop front sachdeva global school everyday
0,0,0,friend walking met boys called us ignored said quotmnadhani hamtazeekaquot meaning quotyou think get old
0,0,0,misbehaved
1,1,0,whenever sit men mostly middle aged tend brush us told stay far keep distance say crowd many even argue shout back rub private parts girls shoulders especially college going girls react speak also give dirty smile looked anger
1,0,0,walking town group conductors started making funny facial expression got disturbed moved place immediately
0,0,0,one guy followed friend
0,0,0,comenting
1,0,0,guys commenting girls
0,0,1,walking road man came touched waist tightly went away
0,0,0,followed lajpat nagar area afternoon hours
0,0,0,step father pastor certain church used sex sister reported mum told us tell anyone mum used support actions
0,0,0,harrassment inappropriate behaviour men conduct rides beach
0,0,0,coming college man started taking pictures
0,0,1,man touched private body parts crowded place
0,0,0,lot crowd guy tried snatch purse unsuccessful happened evening hours
0,0,1,someone het butt busy street
1,0,0,fresher party go principal office work way office friends commented upon happened late evening
0,0,0,boys followed till ghanta ghar chauraha clock tower
0,0,0,taken auto place
0,0,1,boy neighbourhood tried touch
0,0,1,welcome metro station friends vagabonds touching girls happened night
0,0,0,walking evening talking phone suddenly guy hit hand walked away group friends
0,0,0,catcalls
0,0,1,travelling alone first time juhu aunty house caught auto decent looking man came requested getting auto gave lift later realised sitting close trying feel hand
0,0,1,past years stared multiple times every time chest area crowded bridge connecting andheri metro railways stations
0,0,0,friend teacher school primary teacher used behave awkwardly student used complain used beat student without reason
0,0,0,evening phone wallet bag stolen van
0,0,1,traveling bus saw girl touched old man
1,0,0,witnessed incident evening hours guys trying follow girls even commented upon
0,0,0,happened hauz khas villagethe fort
0,0,0,man kept stalking getting back work things went hand clicked pictures said morph involved parents reported gender resource center police
0,0,0,harassment afternoon
0,0,0,happened dakshinpuri block c afternoon around months back way home school noticed group boys indecently exposing front girl alone
0,0,0,boys taking pictures girl girl unaware
0,0,0,sexually abused man park still haunts never reported
0,0,1,middleaged man tried touching dtc bus
0,0,1,one day crossing road winter times somebody back side suddenly came pressed backside passed place quickly could anything time
1,0,0,three guys followed minutes passed bad comments inviting spend time
0,0,0,one evening went read university buea way home caught three boys tried scream knife pointed choice stay dragged bush pain hid story lateron realised helping decided open
1,0,0,walking stage men standing road two girls passed started looking discussing
0,0,0,catcalls whistles going back fresher party happened night hours
0,0,1,man touching friend body crowded bus
0,0,0,two boys followed way tuition
1,0,0,coming back college boys passed weird comments
0,0,0,harassed afternoon
0,0,1,somebody touched teased public transportation
0,0,0,usually night area highly unsafe
0,0,0,friend mine buttocks slaped without knowledge later blackmailed
